Time sec           	Bytes per sec
--------           	-------------
0.266              	0
0.765              	0
1.264              	0
1.514              	0
2.013              	0
2.512              	0
2.762              	0
3.261              	0
3.760              	0
4.010              	0
4.509              	0
5.008              	0
5.258              	0
5.757              	0
6.022              	0
6.272              	0
6.771              	0
7.270              	0
7.520              	0
8.019              	0
8.518              	0
8.768              	0
9.267              	0
9.766              	0
10.016             	0
10.515             	0
11.014             	0
11.264             	0
11.763             	0
12.262             	0
12.512             	0
13.011             	0
13.510             	0
13.760             	0
14.259             	0
14.774             	0
15.273             	0
15.772             	0
16.022             	0
16.521             	0
17.020             	0
17.270             	0
17.769             	0
18.268             	0
18.518             	0
19.017             	0
19.516             	0
19.766             	0
20.265             	0
20.764             	0
21.014             	0
21.513             	0
21.763             	0
22.262             	0
22.761             	0
23.011             	0
23.510             	0
24.009             	0
24.274             	0
24.524             	0
25.023             	0
25.273             	0
25.772             	0
26.271             	0
26.521             	0
27.020             	0
27.519             	0
27.769             	0
28.268             	0
28.767             	0
29.017             	0
29.516             	0
30.015             	0
30.265             	0
30.764             	0
31.263             	0
31.513             	0
32.012             	0
32.511             	0
32.761             	0
33.275             	0
33.525             	0
33.775             	0
34.274             	0
34.773             	0
35.023             	0
35.522             	0
36.021             	0
36.271             	0
36.770             	0
37.269             	0
37.519             	0
38.018             	0
38.517             	0
38.767             	0
39.266             	0
39.765             	0
40.015             	0
40.514             	0
41.013             	0
41.263             	0
41.762             	0
42.027             	0
42.277             	0
42.776             	0
43.275             	0
43.525             	0
44.024             	0
44.523             	0
44.773             	0
45.272             	0
45.771             	0
46.021             	0
46.520             	0
47.019             	0
47.269             	0
47.768             	0
48.267             	0
48.517             	0
49.016             	0
49.515             	0
49.765             	0
50.264             	0
50.779             	0
51.278             	0
51.777             	0
52.027             	0
52.526             	0
52.776             	0
53.275             	0
53.774             	0
54.024             	0
54.523             	0
55.022             	0
55.272             	0
55.771             	0
56.270             	0
56.520             	0
57.019             	0
57.518             	0
57.768             	0
58.267             	0
58.766             	0
59.016             	0
59.515             	0
60.014             	0
60.279             	0
60.529             	0
61.028             	0
61.278             	0
61.777             	0
62.276             	0
62.526             	0
63.025             	0
63.524             	0
63.774             	0
64.273             	0
64.772             	0
65.022             	0
65.521             	0
66.020             	0
66.270             	0
66.769             	0
67.268             	0
67.518             	0
68.017             	0
68.516             	0
68.766             	0
69.280             	0
69.530             	0
69.780             	0
70.279             	0
70.778             	0
71.028             	0
71.527             	0
72.026             	0
72.276             	0
72.775             	0
73.274             	0
73.524             	0
74.023             	0
74.522             	0
74.772             	0
75.271             	0
75.770             	0
76.020             	0
76.519             	0
77.018             	0
77.268             	0
77.767             	0
78.266             	0
78.531             	0
78.781             	0
79.280             	0
79.530             	0
80.029             	0
80.528             	0
80.778             	0
81.277             	0
81.776             	0
82.026             	0
82.525             	0
83.024             	0
83.274             	0
83.773             	0
84.023             	0
84.522             	0
85.021             	0
85.271             	0
85.770             	0
86.269             	0
86.519             	0
87.018             	0
87.517             	0
87.767             	0
88.032             	0
88.531             	0
88.781             	0
89.280             	0
89.779             	0
90.029             	0
90.528             	0
91.027             	0
91.277             	0
91.776             	0
92.275             	0
92.525             	0
93.024             	0
93.523             	0
93.773             	0
94.272             	0
94.771             	0
95.021             	0
95.520             	0
96.019             	0
96.269             	0
96.768             	0
97.033             	0
97.283             	0
97.782             	0
98.281             	0
98.531             	0
99.030             	0
99.529             	0
99.779             	0
100.278            	0
100.777            	0
101.027            	0
101.526            	0
102.025            	0
102.275            	0
102.774            	0
103.273            	0
103.523            	0
104.022            	0
104.521            	0
104.771            	0
105.036            	0
105.535            	0
105.785            	0
106.284            	0
106.783            	0
107.033            	0
107.532            	0
108.031            	0
108.281            	0
108.780            	0
109.279            	0
109.529            	0
110.028            	0
110.527            	0
110.777            	0
111.276            	0
111.775            	0
112.025            	0
112.524            	0
113.023            	0
113.288            	0
113.538            	0
114.037            	0
114.287            	0


